,圈定區域,緯度,經度
4573,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4574,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4575,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4576,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4577,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4578,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4579,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4580,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4581,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4582,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4583,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4584,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4585,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4586,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4587,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4588,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4589,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4590,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4591,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4592,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4593,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4594,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4595,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4596,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4597,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4598,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4599,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4600,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4601,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4602,广东省深圳市龙岗区鸿基花园,22.717934479765496,114.24871093387183
4603,广东省深圳市南山区红树西岸,22.528062308733464,113.97226289293106
4604,广东省深圳市南山区红树西岸,22.528062308733464,113.97226289293106
4605,广东省深圳市南山区红树西岸,22.528062308733464,113.97226289293106
4606,广东省深圳市南山区红树西岸,22.528062308733464,113.97226289293106
4607,广东省深圳市南山区红树西岸,22.528062308733464,113.97226289293106
4608,广东省深圳市南山区红树西岸,22.528062308733464,113.97226289293106
4609,广东省深圳市南山区红树西岸,22.528062308733464,113.97226289293106
4610,广东省深圳市南山区红树西岸,22.528062308733464,113.97226289293106
4611,广东省深圳市南山区红树西岸,22.528062308733464,113.97226289293106
4612,广东省深圳市南山区红树西岸,22.528062308733464,113.97226289293106
4613,广东省深圳市南山区红树西岸,22.528062308733464,113.97226289293106
4614,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4615,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4616,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4617,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4618,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4619,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4620,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4621,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4622,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4623,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4624,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4625,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4626,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4627,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4628,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4629,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4630,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4631,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4632,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4633,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4634,广东省深圳市龙岗区碧湖玫瑰园,22.727429017667212,114.24600802242375
4635,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4636,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4637,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4638,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4639,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4640,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4641,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4642,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4643,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4644,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4645,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4646,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4647,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4648,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4649,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4650,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4651,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4652,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4653,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4654,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4655,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4656,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4657,广东省深圳市福田区南方国际广场,22.53240715781506,114.0620772744
4658,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4659,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4660,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4661,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4662,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4663,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4664,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4665,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4666,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4667,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4668,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4669,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4670,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4671,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4672,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4673,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4674,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4675,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4676,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4677,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4678,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4679,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4680,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4681,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4682,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4683,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4684,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4685,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4686,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4687,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4688,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4689,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4690,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4691,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4692,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4693,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4694,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4695,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4696,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4697,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4698,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4699,广东省深圳市罗湖区东乐花园(罗湖),22.577793423551185,114.14671211613067
4700,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4701,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4702,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4703,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4704,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4705,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4706,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4707,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4708,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4709,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4710,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4711,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4712,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4713,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4714,广东省深圳市罗湖区锦上花家园,22.546797976793517,114.14235183101724
4715,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4716,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4717,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4718,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4719,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4720,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4721,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4722,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4723,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4724,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4725,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4726,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4727,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4728,广东省深圳市龙岗区俪景鸿都,22.719375033572263,114.24815901496667
4729,广东省深圳市罗湖区嘉湖新都,22.57264991973931,114.13076539672281
